ctrl	test
AADACL3	0	0
AADACL4	0	0
ABCA4	0	0
ABCB10	10.433846898207	8.79774251977376
ABCD3	11.7365408813709	16.1569063646569
ABL2	4.23658869300042	2.6415018730163
ACADM	35.9733331281316	105.419767808999
ACAP3	5.69956952442712	6.66898055028708
ACBD3	35.8556743037195	27.3657652406436
ACBD6	20.0508891097514	27.3143064066274
ACOT11	0	0.0155729785531583
ACOT7	2.00469962687289	16.3953227089255
ACP6	2.79772407532276	2.6161976423552
ACTA1	0.499781669851982	0.450010470544296
ACTL8	0	0
ACTN2	0.0135819141637674	3.47710228298009
ACTRT2	0	0
ADAM15	4.62744558888187	6.85494187770507
ADAM30	0	0
ADAMTS4	0.0354910591721714	0.029604784812489
ADAMTSL4	0.198487401547534	0.287791417435836
ADAR	129.915574583227	96.1072296000308
ADC	0.162061740223578	0.335365530742091
ADCK3	24.2057301564591	10.7303277490994
ADCY10	0.0510505594910393	0.0194827412926618
ADIPOR1	49.332819143643	38.2742984549381
ADORA1	0	0
ADORA3	0.103761360671317	0.203652467521207
ADPRHL2	31.0994991919528	27.5215315214011
ADSS	36.010682978553	21.6964450118287
AGBL4	0.285574745399213	0.0302971717003786
AGL	11.1647797267624	8.41985944436884
AGMAT	7.36076015168385	7.21152415868221
AGRN	2.76182644181466	0.515907981497478
AGT	0	0
AGTRAP	11.1526827068732	5.41045945438745
AHCTF1	9.61744295834131	7.50903342803964
AHCYL1	32.0152071439944	20.2433589751407
AHDC1	6.16077800912874	1.58753728369611
AIDA	15.1266648734981	5.16987067597877
AIM1L	0.40598659035725	0.116504033560521
AIM2	7.10718504562121	130.388104500545
AJAP1	0	0.0181947440540109
AK2	36.4626925671667	32.1015255096349
AK4	0.282983485862187	0.343478356333616
AK5	0.0141865991542188	0.0382855609168798
AKIRIN1	42.0323373902418	39.1507365822702
AKNAD1	0.00252210085849486	0
AKR1A1	96.5250650783286	67.9437085891142
AKR7A2	16.0746042663288	32.7626540978906
AKR7A2P1	0.319339114741751	0.866078062323208
AKR7A3	0.253974133831092	0.243158606072337
AKR7L	0.20929295386846	0.211909993072873
AKT3	7.395199625212	0.556987562776146
ALDH4A1	2.31629855532282	2.85664848969635
ALDH9A1	73.5280936079788	29.3099323010874
ALG14	4.6255091135443	8.62884660913308
ALG6	11.2288868180935	11.1806000545707
ALPL	6.73680730854201	4.64961217466518
ALX3	3.64603637016328	1.50063244350332
AMIGO1	0.171106834446814	0.241188047154248
AMPD1	0.0127803215572607	0.131690698937057
AMPD2	16.8792512720332	8.97591972320538
AMY1A	0.00126666063876954	0.00124303769210649
AMY1B	0	0
AMY1C	0	0
AMY2A	0	0
AMY2B	17.773720465028	4.16841252275663
ANGEL2	18.5991533041418	13.8612199882757
ANGPTL1	0.988561116190554	0.25529596458187
ANGPTL3	0.0216952871590564	0.0461297952935679
ANGPTL7	0.044654032357909	0.0303377845310761
ANKRD13C	9.95681091909683	8.52909489888778
ANKRD34A	1.0811684982502	0.501262176305267
ANKRD35	0.00457172965607632	0.165999311849889
ANKRD36BP1	16.2141038118559	8.48189792814058
ANKRD45	0.0143904219705959	0.0169464524598898
ANP32E	68.5566555646815	134.244056152083
ANXA9	1.90076803778961	0.703113639296614
AP4B1	41.0611665912536	17.5479901220258
APCS	0	0
APH1A	124.10376368466	85.1779043912587
APITD1	0.911304936120008	2.71075084500257
APITD1-CORT	0	0
APOA1BP	39.6643264961182	44.4631400023871
APOA2	0	0
APOBEC4	0.00553445890330622	0.0135781061076211
AQP10	0	0
ARF1	137.494685168529	162.961291342657
ARHGAP29	0	0.0248239412747426
ARHGAP30	246.174566832894	114.303895882954
ARHGEF10L	0.00684233503933452	0.0906488141262328
ARHGEF11	1.37700775964557	0.50702134327501
ARHGEF16	0.0238244733988399	0.0415647148947342
ARHGEF19	9.34462598225856	2.03232107453606
ARHGEF2	74.1451665641216	74.891431158958
ARID1A	58.1356298736556	43.3201983285766
ARID4B	43.1898796244471	35.7829590598449
ARL8A	24.8421492416608	15.8954725021412
ARNT	39.9406270745314	16.5869110640928
ARPC5	167.326208455865	380.811922871515
ARTN	0.0197720252486943	0.0659711562796823
ARV1	17.4601569090548	17.5260856360862
ASAP3	0.325861262364608	14.3593926876385
ASB17	0	0
ASH1L	20.8865938253769	12.2527459480345
ASPM	0.876901668215639	33.0708043083678
ASTN1	0	0.0359727317941143
ATAD3A	4.40099501625386	8.46851821123809
ATAD3B	13.049244106428	11.1097972808926
ATAD3C	0.0697221351604643	0.216994954295611
ATF3	0.215319475914505	0.112395645908735
ATF6	16.2844558992615	9.90236919392661
ATG4C	18.1319052688136	7.59107649047492
ATP13A2	15.0476868481901	8.47472395820492
ATP1A1	37.8790362960179	62.529198289936
ATP1A1OS	2.22598037454886	2.47935496107758
ATP1A2	0.00563486415004019	0.0165893254610099
ATP1A4	0	0.0114447470342264
ATP1B1	0.0524138414774477	3.11704188174336
ATP2B4	1.78222730333181	2.65054738689884
ATP5F1	76.3723639203328	96.0324447522749
ATP6V0B	60.5962814920484	61.4444429072934
ATP6V1G3	0.328810529622533	3.1266413078227
ATP8B2	9.14238873100519	3.33214091344592
ATPAF1	14.0208649677126	29.2084445247588
ATPAF1-AS1	0.0178984014358378	0.0790407005594276
ATPIF1	44.9501104510592	75.1969820863008
ATXN7L2	5.76390892620173	5.65641327269612
AURKAIP1	29.0337038544997	54.6101104973257
AURKAPS1	1.10033828996247	6.43472897378001
AVPR1B	0.00867158873851363	0.0170197309721247
AXDND1	0.0316612990802814	0.240281028938422
B3GALNT2	3.67592780327852	3.71605723022069
B3GALT2	0.0650002543688754	0.0489041438354194
B3GALT6	6.33271341632964	5.65259280662636
B4GALT2	0.719600616737798	3.24158497939663
B4GALT3	30.7749190528288	22.9568632677824
BAI2	0.019874993136416	0.438847398396896
BARHL2	0	0
BATF3	0.462338880310752	1.42266994330065
BCAN	0.0132868009671226	0.0130390050058666
BCAR3	11.0460379694112	55.8136695281879
BCAS2	29.3904270827269	34.1886233374424
BCL10	20.7885723323826	19.076295962755
BCL2L15	1.17327746496471	0.43992736144869
BCL9	4.28218969164379	3.98836486771226
BEND5	41.3716764601658	5.62959321657659
BEST4	0.238396289162692	0.561480599966367
BGLAP	0.62063117492562	0.276843880858505
BLZF1	8.50721607814441	8.16289005095251
BMP8A	1.77768571011673	1.15452903371355
BMP8B	1.46901378834751	0.523860823585819
BNIPL	0.61830369106066	0.778795581507119
BOLA1	12.5940002765881	9.36617442428412
BPNT1	17.7643379726653	138.823622789096
BRDT	0	0
BROX	20.3411020091895	17.3229170779904
BSDC1	42.7574905747961	28.2206125089159
BSND	0.0224448566910725	0
BTBD19	0.190717031330153	0.235149994857709
BTBD8	0.0690640804540431	0.135552100613857
BTF3L4	16.551921618926	11.4240435369621
BTG2	258.61413438922	187.105564908419
C1orf100	0.212431458837785	0.091205475429637
C1orf101	0.490990024109341	0.266897783385583
C1orf105	0	0
C1orf106	0.00697582887177163	0.047920118215753
C1orf109	15.2278345387982	10.11311872334
C1orf110	0	0
C1orf111	0	0.00643136892872486
C1orf112	4.63573387126139	16.6829308409138
C1orf114	0.284259418945215	0.137457586074708
C1orf115	11.4482740519113	4.8330309268044
C1orf116	0.0111775549497526	0.0356495619026265
C1orf122	7.34907276557841	8.05341580047476
C1orf123	29.1396460140118	30.0298354943692
C1orf126	0	0.00324286964610729
C1orf127	0.0167056068454017	0
C1orf129	0.00207991434434316	0.00816449756860851
C1orf131	20.8978429885134	20.2978171455437
C1orf140	0	0.00335885830516218
C1orf141	0.00358719711464878	0.116169789949608
C1orf146	0.184251053928711	0.0602716038886359
C1orf151-NBL1	0	0
C1orf158	0	0
C1orf159	5.75821518284559	2.22662612303129
C1orf162	201.732511733134	9.29630883460798
C1orf168	0	0
C1orf170	0.0581609732183959	0.00992631020183455
C1orf172	0.814357411307951	2.84521193139662
C1orf173	0.0365093387578627	0.0305595581573451
C1orf174	25.1015948300158	20.90221152321
C1orf177	0.0429701700206391	0.037951907088065
C1orf180	0	0.0104632396024886
C1orf185	0	0.0248430156533291
C1orf186	3.07956240176203	4.67591808859032
C1orf189	0.476735715763866	0.116961174471229
C1orf192	6.85307591410557	3.25541935611587
C1orf194	0.136710977314638	0.38184383430313
C1orf198	1.0065013573162	3.29365158255645
C1orf200	1.07530316580173	1.95324519780696
C1orf204	0.0461057382048721	0.0301639174465984
C1orf21	0.0104407341709054	0.639644187860554
C1orf210	0.0050808746970868	0.00997223496813518
C1orf212	8.54258712019694	6.70945675980522
C1orf213	1.45864168073967	0.742032369186321
C1orf216	1.66638143592922	6.24809464238175
C1orf220	17.322669522985	9.5170858340259
C1orf226	0	0.00354844579181292
C1orf227	0.244043283069598	0.269428419764081
C1orf228	29.3488479878824	7.34700120553115
C1orf229	0.0136180042811202	0.0033410078624421
C1orf27	10.3767567269982	6.38606211362789
C1orf31	17.4043344644273	24.6325562274965
C1orf35	12.1090871804022	15.3862425016902
C1orf43	83.2730199405661	82.5626342410462
C1orf50	13.3979762405209	9.75888317655829
C1orf51	0.560444979288132	0.112596951543198
C1orf52	11.2816026542904	8.67670780014284
C1orf53	0.0787870335532157	0.397633743956359
C1orf54	0.962743805506061	1.07362368406939
C1orf56	2.46389853099113	1.25361270655516
C1orf61	0.236130616894986	1.02131455592027
C1orf63	151.627340128834	85.7646752715232
C1orf64	0	0
C1orf65	0	0
C1orf68	0	0
C1orf74	4.51589510128563	5.82835290108487
C1orf85	7.02775368503924	7.96284220531773
C1orf86	6.73660960485042	4.68162596735631
C1orf87	0	0.00743983802109888
C1orf88	0.498072992044857	0.23796065036282
C1orf94	0	0
C1orf95	0.614589988926993	0.0587462355877554
C1orf98	0.678137210364532	0.761320672360889
C1QA	0.098017384183691	3.42846437244421
C1QB	0.0736337492020339	3.61302478610836
C1QC	0.129090905402054	3.84484082477776
C2CD4D	0.107703865732992	0.154138850769877
C4BPA	0.0239908800342605	0.0269068060754142
C4BPB	0.585397548886195	0.0568167044188689
C8A	0	0
C8B	0	0
CA14	0.649076635412851	0.203657553365612
CA6	0	0.00564670340822924
CACHD1	0.0422702956170037	0.0743814522518964
CACNA1E	0.0122280436108574	0.159999909934131
CACNA1S	0	0
CACYBP	16.3533293558113	26.0979014479413
CADM3	0.128884946412906	0.459004609116741
CALML6	1.21489667075792	0.143890927176457
CAMK1G	0	0.0427594901002104
CAMK2N1	0.0326982705941826	0.0641769098544812
CAMSAP2	0.0878436303907164	0.118019250665262
CAMTA1	2.369228345918	3.39695165885899
CAP1	392.646016908271	361.292920316631
CAPN2	8.59903892787506	3.46129131695846
CAPN8	0	0
CAPN9	0	0.0174562184806655
CAPZA1	199.024155493913	289.518733376796
CAPZB	172.829399395102	212.08585754726
CASP9	13.6545456390047	14.6460971074114
CASQ1	0.157045217909956	0.377585078566209
CASQ2	0	0
CASZ1	2.88061863507788	1.63522593082023
CATSPER4	0	0.00531641702141949
CC2D1B	22.239512452571	13.6029424665466
CCBL2	27.3701572949334	18.6040824643417
CCDC163P	5.52185901484862	2.7616102481305
CCDC17	1.15822942144831	2.09890726294436
CCDC18	13.3076564663557	18.8337585220344
CCDC19	0.693789901673626	0.226950290074256
CCDC23	19.9023719534917	31.1969749200515
CCDC24	1.36804550878851	5.95361198060478
CCDC27	0.0212162743790957	0.0173504962129583
CCDC28B	11.4214760911632	30.8641468223245
CCDC30	0.838711696204651	0.30682487570293
CCNL2	74.2187309103736	42.4819832469437
CCT3	131.446814425642	173.971129609446
CD101	0.177717451414934	0.461530047501143
CD160	0.96646775476055	0.725849495195086
CD164L2	0.00499503795756487	0.00490188158115287
CD1A	42.102533576672	4.47238316263278
CD1B	0.66631158554425	0.140504218902758
CD1C	115.043528909528	27.2014599966137
CD1D	35.2545778261156	4.71624371048835
CD1E	0.250556483586099	0.40267903643531
CD2	0.130549607337688	7.74109557712762
CD244	2.53911330278076	1.11441996673903
CD247	0.288104637270444	6.79453276064183
CD34	0	0.161024455782161
CD46	80.6957921639643	32.1303514978781
CD48	505.986570757764	145.817682403458
CD52	1750.9682712971	651.786294487812
CD53	953.332224991564	907.392550642906
CD55	78.6332331370447	8.49152576222827
CD58	8.03617920872375	11.4147370300049
CD5L	0.00687292214277366	0.387822758891524
CD84	23.9367727405377	15.9108237528708
CDA	0	0.212396126529348
CDC14A	3.29336229461411	1.46766534594039
CDC20	3.12729658707735	138.788791647123
CDC42	113.044445552279	104.293649057305
CDC42BPA	0.0878054073865487	0.0201058329616447
CDC42SE1	208.447580625604	65.2675322202234
CDC7	4.54488630696979	23.9706875315025
CDC73	13.2169839784215	13.6030729959756
CDCA8	3.7285214661074	80.3306156580493
CDCP2	0.0988092984150686	0.0110818887306563
CDK11A	9.72113485734752	9.93326277540569
CDK11B	26.5179053831844	17.1508728148991
CDK18	0.619872920588508	0.198162380816099
CDKN2C	0.992718439605144	32.3009664824508
CELA2A	0.0167116596015051	0.0081999953841242
CELA2B	0.682951029435289	0.384147129371105
CELA3A	0	0
CELA3B	0	0
CELF3	0.0433646141454439	0.0154748630838857
CELSR2	0.169209517331368	0.876792675323337
CENPF	1.64633220025317	49.0579537366705
CENPL	5.40625486068065	13.1607130796566
CEP104	11.4655751671695	12.377853670326
CEP170	18.4618202376206	9.23810070494662
CEP350	18.9876048244045	17.0272514139668
CEP85	9.70346482610186	22.8792999545126
CEPT1	152.270692140947	45.0615589613946
CERS2	52.8234276286159	43.7990633952961
CFH	0	0.00689736754596047
CFHR1	0	0.0116329926806388
CFHR2	0	0
CFHR3	0	0
CFHR4	0	0
CFHR5	0	0
CGN	0.0602812265570856	0.272122175774269
CHD1L	62.512822043315	29.1784712827296
CHD5	0.1416072325542	0.0624567587986692
CHI3L1	0.083694756850216	0.862405611438647
CHI3L2	213.590362442313	39.4619815107718
CHIA	0.0821202026708973	0.74768385211682
CHIT1	1.4994857119686	0.660549259725029
CHML	19.2847727036921	1.32601793457623
CHRM3	0.014002483454813	0
CHRNB2	0.0658763216890389	0.0303448587492249
CHTOP	77.537316973443	61.3585287107787
CITED4	0.0714549659181317	0.210367038824317
CKS1B	8.35293600688215	29.1227628272266
CLCA1	0	0
CLCA2	0.00382075716535404	0
CLCA3P	0.00901214937478586	0.00442203737010215
CLCA4	0.0191704823358911	0.00940647849550407
CLCC1	11.8800371146898	7.92626647926429
CLCN6	26.2517886185878	11.6242113554246
CLCNKA	0.00606258944534096	0.00892428519723296
CLCNKB	0	0
CLDN19	0.00640257919213687	0.0041887816509685
CLIC4	44.2014727804626	160.118502560202
CLK2	67.8840594461399	43.4741730009594
CLSPN	0.648768529744426	13.3327053661473
CLSTN1	40.1883869836826	55.1661954485978
CMPK1	69.5404666755735	60.0095252642867
CNIH3	0.0453722967258401	0.232171876053027
CNIH4	18.7433467575532	18.6480793904128
CNKSR1	2.01581099057587	1.07388898540037
CNN3	5.21669095363149	0.40166482714103
CNR2	95.4835499987695	35.6459112020945
CNST	26.6681323991724	15.5354247560013
CNTN2	0	0.0108192898679709
COG2	22.1557085499332	21.2633637062731
COL11A1	0	0
COL16A1	0.00550670731854752	0.0283710442015185
COL24A1	0.00236534258975149	0.0185698357006628
COL8A2	0.971945610839391	0.268155529591967
COL9A2	5.73225862685889	7.07232946997823
COPA	60.0838137854253	58.0192656106439
CORT	0.299750969944137	0.300289026739495
CPSF3L	60.2206806295922	63.1151532305051
CPT2	9.63280800469172	15.8901811004752
CR1	85.7481190263499	12.3363936176065
CR1L	0.380811143668483	0.201227976002351
CR2	809.370601724565	173.522756998217
CRABP2	1.00384814376051	0.499044392621442
CRB1	0.05528267738732	0.00602796304705894
CRCT1	0.132731454676702	0.303930764165524
CREB3L4	12.2240959196172	12.7906785469684
CREG1	3.70891558425107	10.9974693649481
CRNN	0.216998235494713	0.441676698578232
CROCC	5.44560073763587	3.41497283728619
CROCCP2	41.0979950141127	32.9499508571764
CROCCP3	2.87416884823054	1.87475602366392
CRP	0	0
CRTC2	86.5790022445323	49.1120321003269
CRYZ	18.6726491328602	19.3169530863074
CSDE1	180.288545551089	167.022631693917
CSF1	0.200199901797888	0.389862649310711
CSF3R	0.0726885366048272	1.48934472036924
CSMD2	0.00175939046765922	0.0109349953703457
CSRP1	12.698704026111	40.6057843714324
CTBS	14.2641370846977	8.70928887363801
CTH	0.664561790695365	1.05051903481845
CTNNBIP1	4.78438911810167	6.10572477670374
CTRC	0.171020320727304	0.109090038703143
CTSE	0	0.0169299725165939
CTSK	4.38307129614723	3.17598053264444
CTSS	155.596578062527	63.8677215353101
CTTNBP2NL	1.05017201929729	0.597126443531376
CYB561D1	13.4502773141002	6.8710777687983
CYB5R1	42.4699925339722	16.3460893987119
CYB5RL	4.15591965068847	3.6919243299232
CYCSP52	0.198383572043673	0.0486709403444791
CYMP	0	0
CYP2J2	0.327033769476949	0.00406246405675512
CYP4A11	0	0
CYP4A22	0	0
CYP4B1	0	0.0349582750388983
CYP4X1	0	0
CYP4Z1	0	0
CYP4Z2P	0	0
CYR61	0.0804608469256939	0.0131600449252408
DAB1	0	0.0350883523413687
DAP3	73.1287751276686	58.7220273867049
DARC	0.00695688996985732	0.0204814364345546
DARS2	12.6148072315734	26.5211559191907
DBT	4.90740240673545	3.67120200185982
DCAF6	15.3386159800871	29.0982693345207
DCAF8	56.1882340989794	30.9625531465002
DCDC2B	3.82943529727001	2.83528973089021
DCLRE1B	3.44997830210585	6.20766493224127
